82	0.3	0.0575412	0.402995	0.3	2.12123	130	131.146	1.00881	
83	0.3	0.073579	0.416002	0.3	2.73095	130	274.503	2.11156	
84	0.3	0.0579361	0.403315	0.3	2.13624	130	131.258	1.00968	
85	0.3	0.0657576	0.409659	0.3	2.4336	130	173.87	1.33746	
86	0.3	0.0585634	0.403824	0.3	2.16009	130	131.893	1.01456	
87	0.3	0.0611334	0.405908	0.3	2.25779	130	139.971	1.0767	
88	0.3	0.0594487	0.404542	0.3	2.19375	130	133.707	1.02852	
89	0.3	0.0598483	0.404866	0.3	2.20894	130	134.867	1.03744	
90	0.3	0.0597824	0.404812	0.3	2.20643	130	134.661	1.03586	
91	0.3	0.059787	0.404816	0.3	2.20661	130	134.675	1.03596	
92	0.3	0.0597871	0.404816	0.3	2.20661	130	134.676	1.03597	
93	0.3	0.0597871	0.404816	0.3	2.20661	130	134.676	1.03597	
---------------------chi2=134.676------------------------
0.3	
0.0597871	
0.404816	
0.3	
2.20661	
------------------------------------------------------------
94	0.3	0.0415034	0.389987	0.3	1.51151	130	380.409	2.92622	
95	0.3	0.0575412	0.402995	0.3	2.12123	130	131.146	1.00881	
96	0.3	0.0573141	0.40281	0.3	2.11259	130	131.183	1.0091	
97	0.3	0.0494088	0.396399	0.3	1.81205	130	186.632	1.43563	
98	0.3	0.0568162	0.402407	0.3	2.09366	130	131.532	1.01179	
99	0.3	0.0531125	0.399403	0.3	1.95286	130	146.552	1.12732	
100	0.3	0.0560411	0.401778	0.3	2.0642	130	132.824	1.02173	
101	0.3	0.0550805	0.400999	0.3	2.02767	130	135.74	1.04415	
102	0.3	0.0554312	0.401283	0.3	2.04101	130	134.503	1.03464	
103	0.3	0.0553823	0.401244	0.3	2.03915	130	134.664	1.03587	
104	0.3	0.0553786	0.401241	0.3	2.03901	130	134.676	1.03597	
105	0.3	0.0553786	0.401241	0.3	2.03901	130	134.676	1.03597	
---------------------chi2=134.676------------------------
0.3	
0.0553786	
0.401241	
0.3	
2.03901	
------------------------------------------------------------
106	0.3	0.0575412	0.402995	0.3	2.12123	130	131.146	1.00881	
107	0.3	0.136449	0.407758	0.3	2.11905	130	239.871	1.84516	
108	0.3	0.0601031	0.403149	0.3	2.12116	130	131.277	1.00982	
109	0.3	0.098276	0.405454	0.3	2.1201	130	162.201	1.2477	
110	0.3	0.0642982	0.403403	0.3	2.12104	130	132.055	1.01581	
111	0.3	0.0772056	0.404182	0.3	2.12069	130	138.668	1.06667	
112	0.3	0.0694135	0.403711	0.3	2.1209	130	133.927	1.03021	
113	0.3	0.0711364	0.403815	0.3	2.12085	130	134.781	1.03678	
114	0.3	0.0709232	0.403802	0.3	2.12086	130	134.669	1.03592	
115	0.3	0.0709348	0.403803	0.3	2.12086	130	134.675	1.03597	
116	0.3	0.0709349	0.403803	0.3	2.12086	130	134.676	1.03597	
117	0.3	0.0709349	0.403803	0.3	2.12086	130	134.676	1.03597	
118	0.3	0.0709349	0.403803	0.3	2.12086	130	134.676	1.03597	
---------------------chi2=134.676------------------------
0.3	
0.0709349	
0.403803	
0.3	
2.12086	
------------------------------------------------------------
119	0.3	-0.0213663	0.398231	0.3	2.12341	130	276.881	2.12985	
120	0.3	0.0575412	0.402995	0.3	2.12123	130	131.146	1.00881	
121	0.3	0.0556299	0.402879	0.3	2.12128	130	131.22	1.00938	
122	0.3	0.0171318	0.400555	0.3	2.12234	130	166.681	1.28216	
123	0.3	0.0518781	0.402653	0.3	2.12138	130	131.8	1.01385	
124	0.3	0.0348225	0.401623	0.3	2.12185	130	142.012	1.0924	
125	0.3	0.0470756	0.402363	0.3	2.12152	130	133.4	1.02615	
126	0.3	0.0438136	0.402166	0.3	2.12161	130	135.047	1.03883	
127	0.3	0.0445498	0.40221	0.3	2.12159	130	134.635	1.03566	
128	0.3	0.044478	0.402206	0.3	2.12159	130	134.675	1.03596	
129	0.3	0.0444761	0.402206	0.3	2.12159	130	134.676	1.03597	
130	0.3	0.0444761	0.402206	0.3	2.12159	130	134.676	1.03597	
---------------------chi2=134.676------------------------
0.3	
0.0444761	
0.402206	
0.3	
2.12159	
------------------------------------------------------------
131	0.3	0.0575412	0.402995	0.3	2.12123	130	131.146	1.00881	
132	0.3	0.0607714	0.349962	0.3	2.12227	130	244.922	1.88402	
133	0.3	0.0576415	0.401349	0.3	2.12126	130	131.241	1.00954	
