18	0.3	0.0575412	0.402994	0.3	2.11697	8	2.35242	0.294052	
19	0.3	0.0575412	0.402994	0.3	5.18291	8	52.8852	6.61065	
20	0.3	0.0575412	0.402994	0.3	2.17764	8	2.39098	0.298873	
21	0.3	0.0575412	0.402994	0.3	3.66145	8	19.9783	2.49729	
22	0.3	0.0575412	0.402994	0.3	2.25875	8	2.55887	0.319859	
23	0.3	0.0575412	0.402994	0.3	2.62468	8	4.7739	0.596738	
24	0.3	0.0575412	0.402994	0.3	2.38985	8	3.09293	0.386617	
25	0.3	0.0575412	0.402994	0.3	2.44371	8	3.40025	0.425032	
26	0.3	0.0575412	0.402994	0.3	2.43533	8	3.34921	0.418651	
27	0.3	0.0575412	0.402994	0.3	2.43586	8	3.35238	0.419048	
28	0.3	0.0575412	0.402994	0.3	2.43586	8	3.35242	0.419052	
29	0.3	0.0575412	0.402994	0.3	2.43586	8	3.35242	0.419052	
---------------------chi2=3.35242------------------------
0.3	0.0575412	0.402994	0.3	2.43586	
------------------------------------------------------------
30	0.3	0.0575412	0.402994	0.3	-0.948973	8	216.073	27.0091	
31	0.3	0.0575412	0.402994	0.3	2.11697	8	2.35242	0.294052	
32	0.3	0.0575412	0.402994	0.3	2.10262	8	2.35462	0.294327	
33	0.3	0.0575412	0.402994	0.3	0.576824	8	39.8717	4.98396	
34	0.3	0.0575412	0.402994	0.3	2.06204	8	2.38497	0.298121	
35	0.3	0.0575412	0.402994	0.3	1.31943	8	10.6423	1.33028	
36	0.3	0.0575412	0.402994	0.3	1.97503	8	2.57451	0.321813	
37	0.3	0.0575412	0.402994	0.3	1.65237	8	4.93453	0.616816	
38	0.3	0.0575412	0.402994	0.3	1.86868	8	3.05044	0.381305	
39	0.3	0.0575412	0.402994	0.3	1.81201	8	3.42062	0.427577	
40	0.3	0.0575412	0.402994	0.3	1.82245	8	3.3461	0.418263	
41	0.3	0.0575412	0.402994	0.3	1.82157	8	3.35231	0.419038	
42	0.3	0.0575412	0.402994	0.3	1.82155	8	3.35242	0.419052	
43	0.3	0.0575412	0.402994	0.3	1.82155	8	3.35242	0.419052	
---------------------chi2=3.35242------------------------
0.3	0.0575412	0.402994	0.3	1.82155	
------------------------------------------------------------
